translated_title,translated_description,image,category_1,category_2,category_3,category_4
La Cibeles Manzanilla Olives With Bone in Brine 820 g,La Cibeles Manzanilla Olives With Bone in Brine Presentation 820 g - Prices include VAT,https://images.rappi.com.mx/products/975003764-1580921538398.png,food and drinks,fresh food,fruits and vegetables,vegetables
Santoku Unilar Knife Gray Handle,Santoku Unilar Knife Gray Handle,,home,home decoration,kitchen,kitchen
Heinz Baby Porridge Flavor Plum Pass 113g Glass Jar,Heinz Baby Porridge Flavor Plum Passes 113g Glass Jar - Prices include VAT,https://images.rappi.com.mx/products/975645075-1585768106414.png,food and drinks,pantry and dry products,jams and spreads,spreads
Biscoito BISCOLATA Nirvana Tria Cube Waffer,Biscoito BISCOLATA Nirvana Tria Cube Waffer,https://images.rappi.com.br/products/2092973389-1584740874706.jpg,food and drinks,pantry and dry products,snacks and confectionery,typical sweets
Italian tomatoes Pagni 400 g,Italian tomatoes Pagni 400 g,https://images.rappi.com.br/products/2093579032-1551469137.jpg,food and drinks,pantry and dry products,preserves,other canned
Chicken Brigadeiro White Pati Piva 60 g,Chicken Brigadeiro White Pati Piva 60 g,,food and drinks,pantry and dry products,snacks and confectionery,typical sweets
Capsule Three Decaffeinated Espresso Coffee 80 g,Capsule Three Decaffeinated Espresso Coffee 80 g,https://images.rappi.com.br/products/2095598111-1575653935439.png,food and drinks,drinks,coffees and teas ready to drink,coffee ready
Red Fruit Cookie Jasmine Sou Sweet 90 g,Red Fruit Cookie Jasmine Sou Sweet 90g (Key Words: Wafer),https://images.rappi.com.br/products/2092889050-1542049414.png,food and drinks,pantry and dry products,snacks and confectionery,cookies
Balance Dog Food for Adult Dogs (2kg),"- Suitable for adult dogs of medium breeds; - Balanced levels of omegas 6 and 3 promote beauty and health of the hair and skin; - Enriched with prebiotics and probiotics for good intestinal functioning; - Reduces the volume and odor of feces, - Available in 2kg and 15kg packs.",https://images.rappi.com.br/products/2093379724-1549570880.png,pets,pet,pet food,dog food
Savory Mother Earth Sabuguito Organic Corn 45g,"Sabuguito Mãe Terra Snack, crunchy organic corn snack, brown rice with delicious corn flavor. Fiber source, 100% roasted, does not contain sodium glutamate and also does not contain preservatives and artificial flavorings. Light, crispy and healthy.",https://images.rappi.com.br/products/2092666958-1538355052.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Leek Tray 120 g,Leek Tray 120 g,https://images.rappi.com.br/products/2093967551-1556129480.jpg,food and drinks,fresh food,fruits and vegetables,vegetables
Rosina Apple Vinegar 750 Ml,Rosina Apple Vinegar 750 Ml,https://images.rappi.com.br/products/2093659295-1551921562.png,food and drinks,pantry and dry products,oils and vinegars,vinegar
Cereal Bar Banana And Chocolate Flavor Zero Zero 20 g,Banana Flavor Cereal Bar and Chocolate Trio Zero 20g. (Key words: cereal bar),https://images.rappi.com.br/products/2094652353-1565299108770.png,food and drinks,pantry and dry products,"cereals, corn flakes and granola",cereals
Heineken Premium 600 ml,Heineken Premium 600 ml,https://images.rappi.com.br/products/2093680053-1580234823113.png,food and drinks,drinks,beers and ciders,beers
Supreme Seara Cassava 9Kg,Supreme Seara Cassava 9Kg,https://images.rappi.com.br/products/2093592867-1559936204.png,food and drinks,prepared food,ice cream and desserts,desserts
Against Frozen Swift Filet,Against Frozen Swift Filet,https://images.rappi.com.br/products/2095219257-1585355754968.jpg,food and drinks,fresh food,meats,beef
Bela Ischia Blackcurrant Syrup 1l,Bela Ischia Blackcurrant Syrup 1l,,food and drinks,drinks,juices and nectars,jugos
Dry Talcos,Dry Talc Spray - PLU: 747725,https://images.rappi.com/products/747725.png,care & beauty,personal care,deodorants,deodorants
Granola with Agave Honey Walnut Cranberry and Almond,Granola honey Agave Walnut Cranberry and Almond 360g - Prices including VAT,https://images.rappi.com.mx/products/975192330-1589835618579.png,food and drinks,pantry and dry products,"cereals, corn flakes and granola",granolas
Café Caboclo Cushion L500 / P450G,CAFE CABOCLO CUSHION L500 / P450G,https://images.rappi.com.br/products/2093076421-1549031614.jpg,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",coffee
Yoki Corn Flour Kipolenta 500G,Yoki Corn Flour Kipolenta 500g,https://images.rappi.com.br/products/2093102322-1544927853.png,food and drinks,pantry and dry products,flour and mixtures to prepare,flour
Ramipril 2.5mg With 60 Pills Generic Medley,Ramipril 2.5mg With 60 Pills Generic Medley,https://images.rappi.com.br/products/19201786-1583528029003.png,care & beauty,pharmacy,other drugs,other drugs
Small Moroccan Float for Children 23X15 1801,Small Moroccan Float for Children 23X15 1801,https://images.rappi.com.br/products/2097368127-1583939118359.png,babies,accessories babies and children,games,other toys
Baru Chestnut,Baru chestnut,https://images.rappi.com.br/products/2092807522-1540846352.png,food and drinks,pantry and dry products,snacks and confectionery,nuts and seeds
Roast Beef Pecolina,Roast Beef (Mp) - PLU:715746,,food and drinks,fresh food,delicatessen,mature and smoked meats
Liquid Yogurt Bottle Lacbacillus Ban / M / Mam 500 g,51,https://images.rappi.com.br/products/2094603819-1565102814130.png,food and drinks,fresh food,yogurt and dairy drinks,yogurt
Chilean Red Wine SantaCarol Cabernet Sauv. Reserved 750mLl,Chilean Red Wine SantaCarol Cabernet Sauv. 750mLl Reserved (Key Words: Wine / Drinks),https://images.rappi.com.br/products/2089918027-1496583272.png,food and drinks,drinks,wines,red wine
Nail Polish Colorama Natural Transparent Natural Gift 8 mL,Nail Polish Colorama Natural Transparent Natural Gift 8 mL,https://images.rappi.com.br/products/2095187537-1569523251000.png,care & beauty,personal care,makeup,makeup nails
Torrada Toasted Tradicional Florio 180 g,Torrada Toasted Tradicional Florio 180 g,https://images.rappi.com.br/products/2094914067-1569526692732.png,food and drinks,pantry and dry products,bakery,breads
Red Blend Wine 750 mL,Red Blend Wine 750 mL,,food and drinks,drinks,wines,red wine
Matilat Natural Yogurt 160 g,Matilat Natural Yogurt 160 g,https://images.rappi.com.br/products/2098265038-1589923037762.png,food and drinks,fresh food,yogurt and dairy drinks,yogurt
Temaki Skin,Temaki Skin,https://images.rappi.com.br/products/2094909890-1582825367619.jpg,food and drinks,prepared food,ready meals,ready meals
Snickers Chocolate Bar 93.3 g With 2 U,"Milk chocolate (sugar, cocoa butter, chocolate, seed milk, lactose, milkfat, soy lecithin, artificial flavor), peanuts, corn syrup, sugar, palm oil, skim milk, lactose, partially hydrogenated soy oil, salt, egg white, artificial flavor. Contains peanuts, milk, egg and soy.",https://images.rappi.com.br/products/2089950944-1531925761.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Wafer More Peanut Hersheys 115 g,Wafer More Peanut Hersheys 115 g,https://images.rappi.com.br/products/2094039450-1585676371722.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Greek Yogurt Danone Traditional 400G,"Danone&#39;s tradition with the incredible creaminess of Greek yogurt. The Greek you love. Ingredients: whole milk and / or reconstituted whole milk, sugar, skimmed-milk powder, honey (water, fructose, honey, modified starch), flavorings, acidic citric acid, conservative potassium sorbate and thickeners xanthan gum and guar gum) , fructose, modified starch, milk yeast and gelatin stabilizer.",https://images.rappi.com.br/products/2094487667-1588229840786.png,food and drinks,fresh food,yogurt and dairy drinks,yogurt
Quick special,"Hamburger 160gr, bacon, egg, ham, cheese, pepperoni, lettuce, tomato and special mayonnaise.",,food and drinks,prepared food,ready meals,ready meals
Taylors Tawny Port Wine 750 mL,"Taylors Port Wine Tawny 750 mL. Taylor&#39;S is a family business, founded in 1692, and has more than 325 years of history! A Rarity !! It was founded 60 years before the name Port Wine existed, and 7 years before the birth of the Marquis of Pombal, a diplomat who would, in 1755, demarcate the Douro region. Contemporary to the Creation of Champagne, by Dom Pérignon, It is a company that has been under the command of the Taylors family for more than 10 generations, and this is what guarantees the high quality of its wines.",https://images.rappi.com.br/products/2096309541-1575220128653.png,food and drinks,drinks,wines,red wine
Salted Biscuit Tuilles Cia Without Wheat With Basil 100 g,Salted Biscuit Tuilles Cia Without Wheat With Basil 100 g,https://images.rappi.com.br/products/2093935013-1556029026.png,food and drinks,pantry and dry products,snacks and confectionery,typical sweets
Roll 9 Wilton 1 U,Roll 9 Wilton 1 U PLU: 118544,https://images.rappi.com/products/118544-1577563478864.jpg,home,home decoration,kitchen,kitchen
Pasta,Pasta,,food and drinks,pantry and dry products,rice grains and pasta,pasta
Dehydrated Diced Apple 100 g,Dehydrated apple chopped into small cubes.,https://images.rappi.com.br/products/2097714375-1585860850382.png,food and drinks,pantry and dry products,snacks and confectionery,typical sweets
Bic Marker,Silver Grip Permanent Marker - PLU: 533201,https://images.rappi.com/products/533201-1-1464284705.png,office,stationery and office,office supplies,office supplies
Creamy Catupiry Cheese Pouche 250 g,Creamy Catupiry Cheese Pouche 250 g,https://images.rappi.com.br/products/2097951237-1588095048348.png,food and drinks,fresh food,cheese,cheeses soft and hard
PJ Spherical Cheese,Cheese Spherical Plate PJ - 200 G - Price may vary according to the actual weight of the product.,https://images.rappi.com.br/products/2093330027-1549050264.png,food and drinks,fresh food,cheese,cheeses soft and hard
Risedronate Sodium 150mg 1 Tablet,Risedronate Sodium 150mg 1 Tablet,https://images.rappi.com.br/products/2098437969-1591128574444.png,care & beauty,personal care,makeup,makeup nails
Spirulina Premium 500 mg 300 g 600 Tablets,Spirulina Premium 500 mg 300 g 600 Tablets,,care & beauty,pharmacy,nutritional health,food supplements
Copacol Chicken Spice Iqfcong 800 g,Copacol Chicken Spice Iqfcong 800 g,,food and drinks,fresh food,meats,chicken and poultry
Vienna Iberomex Turkey Sausage,Turkey Sausage - Prices including VAT,https://images.rappi.com.mx/products/975057266-1560788532171.png,food and drinks,fresh food,delicatessen,salamis and sausages
Coffee 3 Hearts Capsule Res Espe Espresso Florada 8.0 g 10 Pcs,Coffee 3 Hearts Capsule Res Espe Espresso Florada 8.0 g 10 Pcs,https://images.rappi.com.br/products/2094310384-1560803573970.png,food and drinks,drinks,coffees and teas ready to drink,coffee ready
Papaya NESTLÉ tropical fruits 120g,Tropical Fruit Baby Food. For children from 6 months of age. Not added sugar (*). Vacuum closing that dispenses with the use of preservatives. (*) Contains sugars specific to the ingredients. This is not a low food or reduced in energy value.,https://images.rappi.com.br/products/2093690166-1568210208218.png,babies,baby care,formulas and foods,baby food
Clozapina Humax,Clozapine 100Mg. Tablets,https://images.rappi.com/products/999000985-1579190281482.jpg,care & beauty,pharmacy,other drugs,other drugs
Sparkling Santa Carolina Brut 750 mL,Sparkling Santa Carolina Brut 750 mL,https://images.rappi.com.br/products/2096621732-1579287122171.jpg,food and drinks,drinks,wines,white wine
Coca Cola Pet Coolant 2 L,Coca Cola Pet Coolant 2 L,https://images.rappi.com.br/products/2096636728-1581957377302.png,food and drinks,drinks,powdered soft drinks and syrup,syrup
Sal Rosa Himalaia Collecta Grosso 500 g,Sal Rosa Himalaia Collecta Grosso 500 g,https://images.rappi.com.br/products/2097882403-1588189697971.jpg,food and drinks,pantry and dry products,seasonings,species
Cheese Biscuit Cheese (Kg),BISC.PALITINHO CHEESE (KG),https://images.rappi.com.br/products/2093087653-1556555859.png,food and drinks,pantry and dry products,snacks and confectionery,cookies
Lacfree Yogurt Liquid Banana / Apple / Papaya 170 g,Lacfree Yogurt Liquid Banana / Apple / Papaya 170 g,https://images.rappi.com.br/products/2096963008-1580501869914.png,food and drinks,fresh food,yogurt and dairy drinks,yogurt
Codorniu wine,Duopack Maria Codorniu (25) - PLU: 967985,,food and drinks,drinks,wines,white wine
Kelsen Vanilla Christmas Cookie Can 340 g,Kelsen Vanilla Christmas Cookie Can 340 g,https://images.rappi.com.br/products/2096501423-1576525986216.png,food and drinks,pantry and dry products,snacks and confectionery,cookies
Czechvar Beer 330 mL Bottle,Czechvar Beer 330 mL Bottle,https://images.rappi.com.br/products/2097763461-1586289917147.png,food and drinks,drinks,beers and ciders,beers
Brazilian Carioca Beans 1 Kg,Brazilian Carioca Beans 1 Kg,https://images.rappi.com.br/products/2098142069-1588986967129.png,food and drinks,fresh food,fruits and vegetables,vegetables
Legumes full price faça Tramontina 3,Legumes full price faça Tramontina 3,https://images.rappi.com.br/products/2095600020-1575654917186.png,home,home decoration,kitchen,kitchen
Parafins Tanning Cream 80 g,Parafins Tanning Cream 80 g,https://images.rappi.com.br/products/2094226446-1559140643.jpg,care & beauty,personal care,skin care,oils and creams
Creole Chorizo With Arepa - 1 g,Creole Chorizo With Arepa - 1 g PLU: 187618,,food and drinks,prepared food,ready meals,ready meals
Damater Omega Grunenthal 1 Cápsula,Damater Omega Grunenthal 1 Cápsula,,care & beauty,pharmacy,nutritional health,food supplements
Bitter Angostura Orange,Bitter Angostura Orange 100 mL,https://images.rappi.com.br/products/2093764831-1553277733.png,food and drinks,pantry and dry products,seasonings,species
Coal São José 4 Kg,São José Coal 4 Kg (Key Words: coal),https://images.rappi.com.br/products/2092519663-1534352927.png,home,hardware and garden,"coal, wood and spark","coal, wood and spark"
Folders Nessan,Folder Class Script 95 Con Dis - PLU:59891,https://images.rappi.com/products/59891-1576872605784.png,home,home decoration,bags and travel accessories,bags and travel accessories
Yellow Pepper King 150 g,Yellow Pepper King 150 g,https://images.rappi.com.br/products/2093600041-1550862739.png,food and drinks,fresh food,fruits and vegetables,vegetables
Red Wine D. Dominga Res C. Sauvignon Chilean 750 mL,Red Wine D. Dominga Res C. Sauvignon Chilean 750 mL,https://images.rappi.com.br/products/2098403343-1590822226431.png,food and drinks,drinks,wines,red wine
Portuguese Wine Esporão Alandra Red 375 mL,Portuguese Wine Esporão Alandra Red 375 mL,https://images.rappi.com.br/products/2098028187-1588198252976.png,food and drinks,drinks,wines,red wine
Deodorant Cream Tabu Flores 55 g,Deodorant Cream Tabu Flores 55 g,https://images.rappi.com.br/products/2098218086-1589391115684.png,care & beauty,personal care,skin care,oils and creams
Carmembert Président Cheese 125g,"Camembert President cheese, your happy hour will never be the same.",https://images.rappi.com.br/products/2089941661-1509061117.png,food and drinks,fresh food,cheese,cheeses soft and hard
Forttuni Garlic Pack 100 g,Forttuni Garlic Pack 100 g,https://images.rappi.com.br/products/2096924930-1580331197754.png,food and drinks,fresh food,fruits and vegetables,vegetables
Jasmine Integral Cookies Lemon 150 g,Jasmine Integral Cookies Lemon 150 g,https://images.rappi.com.br/products/2097946072-1588087852092.png,food and drinks,pantry and dry products,snacks and confectionery,dips
Marco Boni Shower Cap With,Marco Boni Shower Cap With,https://images.rappi.com.br/products/2094926335-1567172304617.png,home,home decoration,bathrooms,bathrooms
Alllove Puppy Dog Food 7.2 Kg,Alllove Puppy Dog Food 7.2 Kg,https://images.rappi.com.br/products/2094444077-1568123463984.png,pets,pet,pet food,dog food
Salami Frigor Campesino Cinque,Salami Frigor Campesino Cinque,,food and drinks,prepared food,ready meals,ready meals
Pasta De Amendoim Porn Peanut Fit Coco Fit Porn Fit 500 g,Flavor: Coco Fit,https://images.rappi.com.br/products/2094169660-1558359508.jpg,food and drinks,pantry and dry products,jams and spreads,spreads
Massa Romena Penne 500G Pn,Massa Romena Penne 500G Pn,https://images.rappi.com.br/products/2090118309-1524522866.png,food and drinks,pantry and dry products,rice grains and pasta,pasta
Cheese Braid Sesame Bread,Cheese Braid Sesame Bread - PLU: 203711,https://images.rappi.com/products/203711-1590067361074.jpg,food and drinks,prepared food,ready meals,ready meals
Gerber Gerber,Gerber Juice Et3 Fruits Mix 230 Ml Fsco Frut. Mix. 230 Milliliter (s) - SKU: 358652 - Prices including VAT,https://images.rappi.com.mx/products/975055077-1-1483115459.png,food and drinks,drinks,juices and nectars,jugos
Long Neck Skol Beer,Long Neck Skol Beer 355 ml,https://images.rappi.com.br/products/2089931088-1551470092.png,food and drinks,drinks,beers and ciders,beers
Hydroxyzine Eurofarma 2Mg 120 mL,"Hydroxyzine Eurofarma 2Mg 120 mL. (Key Words: Respiration, Respiratory System, Allergy, Syrup, Cough, Tarjados, Generico, Reference, Original, Similar, Remedio, Similar Remedy, Remedio Generico, Tarjado, Original Remedy, Medical Recipe, Recipe, Prescription)",https://images.rappi.com.br/products/2095415408-1571149114482.png,care & beauty,pharmacy,other drugs,other drugs
Organic Green Organic Tea 13g,Organic Green Organic Tea 13g,https://images.rappi.com.br/products/2089914885-1496561896.png,food and drinks,drinks,coffees and teas ready to drink,tea ready
Mosmann Cappuccino Protective Cookie 25 g,Mosmann Cappuccino Protective Cookie 25 g,,food and drinks,drinks,coffees and teas ready to drink,coffee ready
Banana Chess,"Banana, cinnamon and chocolate.",,food and drinks,fresh food,fruits and vegetables,fruits
Zetsim 10/10 Mg With 28 Tablets,Zetsim 10/10 Mg With 28 Tablets,https://images.rappi.com.br/products/2093551312-1579630160869.png,care & beauty,pharmacy,other drugs,other drugs
Pediasure Vanilla Milk 900 g,"Pediasure Powder Provides Complete And Balanced Nutrition For Children 1 And 10 Years Old - Can Be Used As A Total Nutrition Support, Or As A Nutritional Supplement - Pediasure&#39;s Unique Formulation Containing Low Lactose Levels Makes You Go",https://images.rappi.com.br/products/2095246541-1579890346256.png,food and drinks,fresh food,milk,other milks
Celluctiv Body slim Sanavita 300 g,Celluctiv Body slim Sanavita 300 g,https://images.rappi.com.br/products/2098156720-1589227863703.png,care & beauty,pharmacy,nutritional health,food supplements
Masglo Nail Polish,"Passion Masglo Enamel, 135 Milliliter (s)",https://images.rappi.com/products/1042033-1-1457200757.png,care & beauty,personal care,makeup,makeup nails
Ferm Elege Ame Dairy Drink 900 Gr,Ferm Elege Ame Dairy Drink 900 Gr,https://images.rappi.com.br/products/2090013108-1524518073.png,food and drinks,fresh food,yogurt and dairy drinks,dairy drinks
Weihenstep Beer Kit. With 2 Bottle + 1Cop. 500 mL,Weihenstep Beer Kit. With 2 Bottle + 1Cop. 500 mL,https://images.rappi.com.br/products/2094092230-1567691477612.png,food and drinks,drinks,beers and ciders,beers
White Asparagus CasaVerde,White Asparagus CasaVerde - 2112 G,https://images.rappi.com.br/products/2094256327-1559851852.png,food and drinks,pantry and dry products,preserves,other canned
Essence pencils,Lardur Marp Eye Pencil - PLU: 1192774,https://images.rappi.com/products/1192774-1517288739.png,office,stationery and office,school supplies,school supplies
Organic Brocolis Rdu 300g,Organic Brocolis Rdu 300g,https://images.rappi.com.br/products/2092844615-1541425446.png,food and drinks,fresh food,fruits and vegetables,vegetables
Bromil Infant Expectorant Syrup 150 mL,42,https://images.rappi.com.br/products/2094447935-1562963699377.png,babies,baby care,formulas and foods,baby formula
Hobby Biscuit Stuffed Strawberry 150 g,Hobby Biscuit Stuffed Strawberry 150 g,https://images.rappi.com.br/products/2096647865-1578678202877.png,food and drinks,pantry and dry products,snacks and confectionery,dips
Parmesan biscuit Grissin Paladar 100g,Grissini are small roasted and dry sticks. Gressini from RS Paladar comes with a parmesan flavor. A perfect snack to be eaten as a snack or as a snack.,https://images.rappi.com.br/products/2092914921-1543489635.png,food and drinks,pantry and dry products,snacks and confectionery,dips
Canned Ginger,Canned Ginger,,food and drinks,pantry and dry products,preserves,other canned
Micolamine 1% Topical Spray Solution With 30 mL,This medicine is intended for the treatment of topical mycoses (infections of the skin caused by fungi). Micolamine is an antimycotic product with specificity of proven action against tinea pedis tínea corporis tínea cruris tínea vesicolor cutaneous candidiasis and seborrheic dermatitis. MICOLAMINE 10MG / ML IS A MEDICINE. ITS USE MAY BRING RISKS. SEEK A PHYSICIAN OR PHARMACEUTICAL. READ THE BULA.,https://images.rappi.com.br/products/2092981433-1543231499.png,care & beauty,pharmacy,other drugs,other drugs
Biscuit Triunfo Leite 375 g,Biscuit Triunfo Leite 375 g,https://images.rappi.com.br/products/2096602819-1579023624079.jpg,food and drinks,pantry and dry products,snacks and confectionery,dips
Bauducco Max Chocolate Waffer 117g,"Maxi Chocolate Bauducco Wafer, delicious crunchy wafer with delicious creamy chocolate filling. Thin wafer cone generously filled with 2 times more filling than the traditional Bauducco wafer. Much more flavor, much more chocolate, perfect to eat at any time of the day.",https://images.rappi.com.br/products/2089973138-1507046702.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Macarrão Gragnano Fusilli Di Capri 500g,Macarrão Gragnano Fusilli Di Capri 500g,https://images.rappi.com.br/products/2093045940-1543955989.png,food and drinks,pantry and dry products,snacks and confectionery,dips
Tuna Alamar,Of. Tuna Water x 170 Gr CU Pay 3 Bring 4 - PLU: 1017359,https://images.rappi.com/products/1017359-1494973963.png,food and drinks,pantry and dry products,preserves,other canned
Desodorante Roll On Nivea Men Invisible For Black&White 50mL,"The Roll On Invisible For Black &amp; White Deodorant has the White Spots system on black clothes, it prevents yellow stains on white clothes caused by perspiration. Provides 48 hours of effective antiperspirant protection and gentle care. (Key Words: Body Care, Care for the Skin, Beauty, Hygiene, Deodorant, Anti Perspirant, Antiperspirant, Roll On)",https://images.rappi.com.br/products/2092665427-1538354535.png,care & beauty,personal care,deodorants,deodorants
Instant Noodles Nissin Cup Noodles Meat Flavor 69G,"Have you ever thought about having a nutrient-rich home that is easy to prepare to help kill hunger, even with the rush of everyday life? Then get to know the right option, the Noodles Beef Flavor Instant Noodles 69g, from Nissin Food. In addition to being ready in 3 minutes of preparation, the product contains a sachet artificially flavored to give your meal a meat flavor. Contains barley, soy and wheat. (Key Words: instant noodles)",https://images.rappi.com.br/products/2092890875-1542049563.png,food and drinks,prepared food,ready meals,ready meals
ArtroTabs BIOLAB 30 Tablets,Artrotabs Is A Medicine. Its Use May Bring Risks. Look for a doctor or pharmacist. Read The Bull.,https://images.rappi.com.br/products/2089921601-1579554048501.png,pets,pet,medicines,pet medications
Grezzo Italian Extra Virgin Olive Oil 500 mL,Grezzo Italian Extra Virgin Olive Oil 500 mL,https://images.rappi.com.br/products/2093119865-1544547562.png,food and drinks,pantry and dry products,oils and vinegars,oil
Quaker cookie,7-Grain Integral Taco Cookie - PLU: 202427,https://images.rappi.com/products/202427.png,food and drinks,pantry and dry products,snacks and confectionery,dips
Vinho Tinto Chileno Concha Y Toro Cab Sauv Reserved 750 mL,Vinho Tinto Chileno Concha Y Toro Cab Sauv Reserved 750 mL,https://images.rappi.com.br/products/2095363886-1570505626325.png,food and drinks,drinks,wines,red wine
Superman Tam P Dog Collar,Superman Tam P Dog Collar,,pets,pet,pet accessories,collars and leashes
Hi! Tilibra University Notebook Girls 10 Subjects 200 Sheets,Hi! Tilibra University Notebook Girls 10 Subjects 200 Sheets,,office,stationery and office,school supplies,school supplies
Cedur 400 mg Blister 30 Tablets,Cedur 400 mg Blister 30 Tablets,https://images.rappi.com.br/products/2098103824-1588905098911.png,care & beauty,pharmacy,nutritional health,food supplements
Luciano Do Valle,"Australian bread, 100g beef burger, shredded chicken, mozzarella cheese, American lettuce, tomato and special house sauce.",,food and drinks,pantry and dry products,bakery,breads
Milk Chocolate Milka Oreo 100 g,Milk Chocolate Milka Oreo 100 g,https://images.rappi.com.mx/products/975647361-1536359403.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Proteína Grassfed Whey Protein Natural 900 g,Proteína Grassfed Whey Protein Natural 900 g,,care & beauty,pharmacy,nutritional health,food supplements
Remote Control Cart 7 Functions Candide 5816,Remote Control Cart 7 Functions Candide 5816 (Key Words: Toy),https://images.rappi.com.br/products/2093191963-1547576224.png,babies,accessories babies and children,games,toys
Black Jelly + French Fries,"Fresh artisan corn bread with rosemary, 160g short ribs burger, arugula, gouda cheese and spicy blackberry jam. accompanies: potato chips.",,food and drinks,prepared food,ready meals,ready meals
Cápsula Sensual Hot Com 2 And,Cápsula Sensual Hot Com 2 And,https://images.rappi.com.br/products/2094770521-1566307159637.png,care & beauty,pharmacy,nutritional health,food supplements
Unhex Nail Clippers For Hands And Feet,Unhex Nail Clippers For Hands And Feet,,care & beauty,personal care,makeup,makeup nails
Nail Polish Creamy Brigadeiro / Bicho 8 mL,Nail Polish Creamy Brigadeiro / Bicho 8 mL,https://images.rappi.com.br/products/2094159981-1558105049.jpg,care & beauty,personal care,makeup,makeup nails
Liquid Naturavene Cocoa Butter Roll-On 9 mL,Liquid Naturavene Cocoa Butter Roll-On 9 mL,https://images.rappi.com.br/products/2095439310-1571426357343.png,care & beauty,personal care,makeup,lip makeup
Paracetamol / Tramadol Zaldiar 325 mg / 37.5 mg 50 tablets,Paracetamol / Tramadol Zaldiar 325 Mg / 37.5 Mg 50 Tablets - Prices with VAT included,https://images.rappi.com.mx/products/977102182-1580961368783.png,care & beauty,pharmacy,other drugs,other drugs
Chocolate Zucchini Cereal with Marshmallows 35 g,Chocolate Zucaritas Cereal with Marshmallows 35 g - Prices include VAT,https://images.rappi.com.mx/products/975188271-1529700856.png,food and drinks,pantry and dry products,"cereals, corn flakes and granola",cereals
Sweater Pickorruchos for Dogs Bucle Rosa (Size 11),"- Suitable for dogs; - Super practical and functional; - Made of soft terry cloth; - Warm and comfortable; - Available in sizes 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10 and 11.",https://images.rappi.com.br/products/2093382030-1549571036.png,pets,pet,pet accessories,other pet accessories
Biscuit Club Social Cheese 150 g,"Biscuit Club Social Cheese 150 g. (Key Words: Convenience, Cookie, Food, Snack, Cookie)",https://images.rappi.com.br/products/2094136294-1558095922.png,food and drinks,pantry and dry products,snacks and confectionery,dips
Erva Goutess P / Peixes 7G,ERVA GOUTESS P / PEIXES 7G,https://images.rappi.com.br/products/2093090686-1545449280.png,food and drinks,pantry and dry products,seasonings,species
Gerbera Flower Pt14 Yellow,Gerbera Flower Pt14 Yellow,https://images.rappi.com.br/products/2095287223-1570477975176.png,home,flowers and plants,fresh flowers and plants,fresh flowers and plants
Take 5 Und - Dried Meat Rear Vilheto 500G,Dried Beef Rear Vilheto 500G,https://images.rappi.com.br/products/2093428802-1550023500.png,food and drinks,fresh food,meats,beef
Flormar Eye Shadow Quartet 1 und,Flormar Eye Shadow Quartet 1 und PLU: 1410075,https://images.rappi.com/products/1410075-1557167472155.jpg,care & beauty,personal care,makeup,eyes makeup
Peanut butter,"Peanuts, almonds, pistachios, cashews, Brazil nuts, macadamia nuts. No preservatives added, no gluten, no sugar and no lactose. Portion of 15g",,food and drinks,pantry and dry products,jams and spreads,spreads
Salame Milano Fatiado Vito Balducci 100 g,Salame Milano Fatiado Vito Balducci 100 g,https://images.rappi.com.br/products/2093816521-1565192181067.png,food and drinks,fresh food,delicatessen,salamis and sausages
Organic Blackberry Blessing Jelly 200 g,Organic Blackberry Blessing Jelly 200 g,https://images.rappi.com.br/products/2095361640-1570504879833.png,food and drinks,pantry and dry products,jams and spreads,jams
BUDWEISER Long Neck Beer,BUDWEISER Long Neck Beer,https://images.rappi.com.br/products/2092967652-1564433684.png,food and drinks,drinks,beers and ciders,beers
Crispy Dehydrated Provolone Snack Bônatt Lemon Pepper Zi,Crispy Dehydrated Provolone Snack Bônatt Lemon Pepper Zi,https://images.rappi.com.br/products/2092498246-1533748743.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Bovine Palette,Bovine Palette,https://images.rappi.com.br/products/2093250940-1583352837278.jpg,food and drinks,fresh food,meats,beef
Tissue Paper for Bullets 01 Fringe Vd Flag With 48,Tissue Paper for Bullets 01 Fringe Vd Flag With 48,https://images.rappi.com.br/products/2096655132-1579720050142.jpg,home,care and home cleaning,paper goods,other paper
Pop-Ready Banana Pop-55 55 g,Pop-Ready Banana Pop-55 55 g,https://images.rappi.com.br/products/2098400392-1590821931447.png,food and drinks,pantry and dry products,snacks and confectionery,typical sweets
SPECIAL Tartelete para Canapes,SPECIAL Tartelete para Canapes,,food and drinks,pantry and dry products,cake shop,other pastries
Uva Niagara Kg,HAVE NIAGARA KG,https://images.rappi.com.br/products/2093095076-1559137563.jpg,food and drinks,fresh food,fruits and vegetables,fruits
Shampoo Frozen Princesa Anna 230 mL,Shampoo Frozen Princesa Anna 230 mL,https://images.rappi.com.br/products/2089920740-1497562879.png,babies,accessories babies and children,accessories for babies,hygiene and bath accessories
